"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","01-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","197","R","78","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","3","P","10","P","30","P","342","P","174","P","53","P","13","P","205","R","107","R","303","R","99","R","106","R","127","R","9","R","9","R"
"USW00094765","01-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","199","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","3","P","10","P","29","P","340","P","173","P","52","P","13","P","202","R","108","R","302","R","100","R","103","R","128","R","18","R","18","R"
"USW00094765","01-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","200","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","3","P","10","P","29","P","336","P","172","P","51","P","13","P","200","R","109","R","300","R","101","R","100","R","129","R","26","R","26","R"
"USW00094765","01-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","201","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","3","P","10","P","29","P","333","P","171","P","51","P","12","P","198","R","110","R","299","R","102","R","98","R","130","R","34","R","34","R"
"USW00094765","01-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","202","R","79","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","20","R","25","R","30","R","35","R","37","R","40","R","45","R","3","P","10","P","29","P","330","P","170","P","50","P","12","P","197","R","111","R","298","R","103","R","95","R","131","R","43","R","43","R"
"USW00094765","01-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","204","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","30","R","35","R","37","R","40","R","45","R","3","P","10","P","28","P","327","P","169","P","49","P","12","P","195","R","112","R","297","R","104","R","93","R","131","R","51","R","51","R"
"USW00094765","01-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","205","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","10","P","28","P","324","P","168","P","48","P","12","P","194","R","113","R","296","R","105","R","91","R","132","R","58","R","58","R"
"USW00094765","01-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","206","R","80","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","10","P","28","P","321","P","168","P","48","P","12","P","192","R","113","R","295","R","105","R","89","R","133","R","66","R","66","R"
"USW00094765","01-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","207","R","81","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","10","P","27","P","318","P","167","P","47","P","12","P","191","R","114","R","295","R","106","R","88","R","134","R","74","R","74","R"
"USW00094765","01-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","208","R","81","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","10","P","27","P","315","P","166","P","47","P","12","P","190","R","115","R","294","R","107","R","86","R","135","R","82","R","82","R"
"USW00094765","01-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","209","R","82","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","10","P","27","P","314","P","166","P","47","P","12","P","189","R","116","R","294","R","107","R","85","R","136","R","90","R","90","R"
"USW00094765","01-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","210","R","83","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","21","R","26","R","31","R","36","R","38","R","41","R","46","R","3","P","10","P","27","P","312","P","165","P","46","P","11","P","188","R","116","R","293","R","107","R","84","R","137","R","98","R","98","R"
