"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","01-01"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","01","99","    22.0"," ","R","22","    31.5"," ","R","22","    12.4"," ","R","22","    19.1"," ","R","22","    11.0"," ","R","22","    10.0"," ","R","22","    13.2"," ","R","22","     8.0"," ","R","22","    43.0"," ","R","22","    18.1"," ","R","22","    23.1"," ","R","22","    28.0"," ","R","22","    33.0"," ","R","22","    35.0"," ","R","22","    38.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    37.5"," ","P","22","    19.3"," ","P","22","    11.8"," ","P","22","     5.4"," ","P","22","     1.1"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.33"," ","P","22","    0.08"," ","R","20","    0.08"," ","R","20"
"USW00094765","01-02"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","02","99","    21.7"," ","R","22","    31.3"," ","R","22","    12.1"," ","R","22","    19.2"," ","R","22","    11.1"," ","R","22","    10.1"," ","R","22","    13.2"," ","R","22","     8.0"," ","R","22","    43.3"," ","R","22","    18.4"," ","R","22","    23.3"," ","R","22","    28.3"," ","R","22","    33.3"," ","R","22","    35.3"," ","R","22","    38.3"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    37.2"," ","P","22","    19.2"," ","P","22","    11.7"," ","P","22","     5.3"," ","P","22","     1.1"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.32"," ","P","22","    0.17"," ","R","20","    0.17"," ","R","20"
"USW00094765","01-03"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","03","99","    21.5"," ","R","22","    31.2"," ","R","22","    11.8"," ","R","22","    19.4"," ","R","22","    11.1"," ","R","22","    10.1"," ","R","22","    13.3"," ","R","22","     8.1"," ","R","22","    43.5"," ","R","22","    18.6"," ","R","22","    23.5"," ","R","22","    28.5"," ","R","22","    33.5"," ","R","22","    35.5"," ","R","22","    38.5"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","    37.0"," ","P","22","    19.0"," ","P","22","    11.5"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.32"," ","P","22","    0.25"," ","R","20","    0.25"," ","R","20"
"USW00094765","01-04"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","04","99","    21.3"," ","R","22","    31.0"," ","R","22","    11.5"," ","R","22","    19.5"," ","R","22","    11.2"," ","R","22","    10.2"," ","R","22","    13.4"," ","R","22","     8.1"," ","R","22","    43.7"," ","R","22","    18.8"," ","R","22","    23.8"," ","R","22","    28.7"," ","R","22","    33.7"," ","R","22","    35.7"," ","R","22","    38.7"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    36.8"," ","P","22","    18.9"," ","P","22","    11.4"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.32"," ","P","22","    0.34"," ","R","20","    0.34"," ","R","20"
"USW00094765","01-05"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","05","99","    21.0"," ","R","22","    30.9"," ","R","22","    11.2"," ","R","22","    19.7"," ","R","22","    11.3"," ","R","22","    10.3"," ","R","22","    13.5"," ","R","22","     8.1"," ","R","22","    44.0"," ","R","22","    19.0"," ","R","22","    24.0"," ","R","22","    29.0"," ","R","22","    34.0"," ","R","22","    36.0"," ","R","22","    39.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    36.5"," ","P","22","    18.7"," ","P","22","    11.2"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.32"," ","P","22","    0.42"," ","R","20","    0.42"," ","R","20"
"USW00094765","01-06"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","06","99","    20.8"," ","R","22","    30.7"," ","R","22","    10.9"," ","R","22","    19.8"," ","R","22","    11.3"," ","R","22","    10.3"," ","R","22","    13.5"," ","R","22","     8.1"," ","R","22","    44.2"," ","R","22","    19.3"," ","R","22","    24.2"," ","R","22","    29.2"," ","R","22","    34.2"," ","R","22","    36.2"," ","R","22","    39.2"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    36.3"," ","P","22","    18.5"," ","P","22","    11.1"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.32"," ","P","22","    0.50"," ","R","20","    0.50"," ","R","20"
"USW00094765","01-07"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","07","99","    20.6"," ","R","22","    30.6"," ","R","22","    10.6"," ","R","22","    20.0"," ","R","22","    11.4"," ","R","22","    10.4"," ","R","22","    13.6"," ","R","22","     8.2"," ","R","22","    44.4"," ","R","22","    19.5"," ","R","22","    24.4"," ","R","22","    29.4"," ","R","22","    34.4"," ","R","22","    36.4"," ","R","22","    39.4"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    36.1"," ","P","22","    18.4"," ","P","22","    11.0"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.32"," ","P","22","    0.57"," ","R","20","    0.57"," ","R","20"
"USW00094765","01-08"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","08","99","    20.4"," ","R","22","    30.5"," ","R","22","    10.4"," ","R","22","    20.1"," ","R","22","    11.5"," ","R","22","    10.5"," ","R","22","    13.7"," ","R","22","     8.2"," ","R","22","    44.6"," ","R","22","    19.7"," ","R","22","    24.6"," ","R","22","    29.6"," ","R","22","    34.6"," ","R","22","    36.6"," ","R","22","    39.6"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    35.9"," ","P","22","    18.2"," ","P","22","    10.8"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.31"," ","P","22","    0.65"," ","R","20","    0.65"," ","R","20"
"USW00094765","01-09"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","09","99","    20.3"," ","R","22","    30.4"," ","R","22","    10.1"," ","R","22","    20.2"," ","R","22","    11.5"," ","R","22","    10.5"," ","R","22","    13.8"," ","R","22","     8.3"," ","R","22","    44.7"," ","R","22","    19.8"," ","R","22","    24.8"," ","R","22","    29.7"," ","R","22","    34.7"," ","R","22","    36.7"," ","R","22","    39.7"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    35.7"," ","P","22","    18.1"," ","P","22","    10.7"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.31"," ","P","22","    0.72"," ","R","20","    0.72"," ","R","20"
"USW00094765","01-10"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","10","99","    20.1"," ","R","22","    30.3"," ","R","22","     9.9"," ","R","22","    20.4"," ","R","22","    11.6"," ","R","22","    10.5"," ","R","22","    13.8"," ","R","22","     8.3"," ","R","22","    44.9"," ","R","22","    20.0"," ","R","22","    24.9"," ","R","22","    29.9"," ","R","22","    34.9"," ","R","22","    36.9"," ","R","22","    39.9"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    35.5"," ","P","22","    17.9"," ","P","22","    10.6"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.31"," ","P","22","    0.79"," ","R","20","    0.79"," ","R","20"
