"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","MLY-CLDD-BASE45","MLY-CLDD-BASE50","MLY-CLDD-BASE55","MLY-CLDD-BASE57","MLY-CLDD-BASE57_ATTRIBUTES","MLY-CLDD-BASE60","MLY-CLDD-BASE60_ATTRIBUTES","MLY-CLDD-BASE70","MLY-CLDD-BASE70_ATTRIBUTES","MLY-CLDD-BASE72","MLY-CLDD-BASE72_ATTRIBUTES","MLY-CLDD-NORMAL","MLY-CLDD-NORMAL_ATTRIBUTES","MLY-DUTR-NORMAL","MLY-DUTR-NORMAL_ATTRIBUTES","MLY-DUTR-STDDEV","MLY-DUTR-STDDEV_ATTRIBUTES","MLY-GRDD-BASE40","MLY-GRDD-BASE40_ATTRIBUTES","MLY-GRDD-BASE45","MLY-GRDD-BASE45_ATTRIBUTES","MLY-GRDD-BASE50","MLY-GRDD-BASE50_ATTRIBUTES","MLY-GRDD-BASE55","MLY-GRDD-BASE55_ATTRIBUTES","MLY-GRDD-BASE57","MLY-GRDD-BASE57_ATTRIBUTES","MLY-GRDD-BASE60","MLY-GRDD-BASE60_ATTRIBUTES","MLY-GRDD-BASE65","MLY-GRDD-BASE65_ATTRIBUTES","MLY-GRDD-BASE70","MLY-GRDD-BASE70_ATTRIBUTES","MLY-GRDD-BASE72","MLY-GRDD-BASE72_ATTRIBUTES","MLY-GRDD-TB4886","MLY-GRDD-TB4886_ATTRIBUTES","MLY-GRDD-TB5086","MLY-GRDD-TB5086_ATTRIBUTES","MLY-HTDD-BASE40","MLY-HTDD-BASE40_ATTRIBUTES","MLY-HTDD-BASE45","MLY-HTDD-BASE45_ATTRIBUTES","MLY-HTDD-BASE50","MLY-HTDD-BASE50_ATTRIBUTES","MLY-HTDD-BASE55","MLY-HTDD-BASE55_ATTRIBUTES","MLY-HTDD-BASE57","MLY-HTDD-BASE57_ATTRIBUTES","MLY-HTDD-BASE60","MLY-HTDD-BASE60_ATTRIBUTES","MLY-HTDD-NORMAL","MLY-HTDD-NORMAL_ATTRIBUTES","MLY-PRCP-25PCTL","MLY-PRCP-25PCTL_ATTRIBUTES","MLY-PRCP-50PCTL","MLY-PRCP-50PCTL_ATTRIBUTES","MLY-PRCP-75PCTL","MLY-PRCP-75PCTL_ATTRIBUTES","MLY-PRCP-AVGNDS-GE001HI","MLY-PRCP-AVGNDS-GE001HI_ATTRIBUTES","MLY-PRCP-AVGNDS-GE010HI","MLY-PRCP-AVGNDS-GE010HI_ATTRIBUTES","MLY-PRCP-AVGNDS-GE050HI","MLY-PRCP-AVGNDS-GE050HI_ATTRIBUTES","MLY-PRCP-AVGNDS-GE100HI","MLY-PRCP-AVGNDS-GE100HI_ATTRIBUTES","MLY-PRCP-NORMAL","MLY-PRCP-NORMAL_ATTRIBUTES","MLY-SNOW-25PCTL","MLY-SNOW-25PCTL_ATTRIBUTES","MLY-SNOW-50PCTL","MLY-SNOW-50PCTL_ATTRIBUTES","MLY-SNOW-75PCTL","MLY-SNOW-75PCTL_ATTRIBUTES","MLY-SNOW-AVGNDS-GE001TI","MLY-SNOW-AVGNDS-GE001TI_ATTRIBUTES","MLY-SNOW-AVGNDS-GE010TI","MLY-SNOW-AVGNDS-GE010TI_ATTRIBUTES","MLY-SNOW-AVGNDS-GE030TI","MLY-SNOW-AVGNDS-GE030TI_ATTRIBUTES","MLY-SNOW-AVGNDS-GE050TI","MLY-SNOW-AVGNDS-GE050TI_ATTRIBUTES","MLY-SNOW-AVGNDS-GE100TI","MLY-SNOW-AVGNDS-GE100TI_ATTRIBUTES","MLY-SNOW-NORMAL","MLY-SNOW-NORMAL_ATTRIBUTES","MLY-SNWD-AVGNDS-GE001WI","MLY-SNWD-AVGNDS-GE001WI_ATTRIBUTES","MLY-SNWD-AVGNDS-GE003WI","MLY-SNWD-AVGNDS-GE003WI_ATTRIBUTES","MLY-SNWD-AVGNDS-GE005WI","MLY-SNWD-AVGNDS-GE005WI_ATTRIBUTES","MLY-SNWD-AVGNDS-GE010WI","MLY-SNWD-AVGNDS-GE010WI_ATTRIBUTES","MLY-TAVG-NORMAL","MLY-TAVG-NORMAL_ATTRIBUTES","MLY-TAVG-STDDEV","MLY-TAVG-STDDEV_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH040","MLY-TMAX-AVGNDS-GRTH040_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH050","MLY-TMAX-AVGNDS-GRTH050_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH060","MLY-TMAX-AVGNDS-GRTH060_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH070","MLY-TMAX-AVGNDS-GRTH070_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH080","MLY-TMAX-AVGNDS-GRTH080_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH090","MLY-TMAX-AVGNDS-GRTH090_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH100","MLY-TMAX-AVGNDS-GRTH100_ATTRIBUTES","MLY-TMAX-AVGNDS-LSTH032","MLY-TMAX-AVGNDS-LSTH032_ATTRIBUTES","MLY-TMAX-NORMAL","MLY-TMAX-NORMAL_ATTRIBUTES","MLY-TMAX-STDDEV","MLY-TMAX-STDDEV_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH000","MLY-TMIN-AVGNDS-LSTH000_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH010","MLY-TMIN-AVGNDS-LSTH010_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH020","MLY-TMIN-AVGNDS-LSTH020_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH032","MLY-TMIN-AVGNDS-LSTH032_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH040","MLY-TMIN-AVGNDS-LSTH040_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH050","MLY-TMIN-AVGNDS-LSTH050_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH060","MLY-TMIN-AVGNDS-LSTH060_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH070","MLY-TMIN-AVGNDS-LSTH070_ATTRIBUTES","MLY-TMIN-NORMAL","MLY-TMIN-NORMAL_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH016","MLY-TMIN-PRBOCC-LSTH016_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH020","MLY-TMIN-PRBOCC-LSTH020_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH024","MLY-TMIN-PRBOCC-LSTH024_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH028","MLY-TMIN-PRBOCC-LSTH028_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH032","MLY-TMIN-PRBOCC-LSTH032_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH036","MLY-TMIN-PRBOCC-LSTH036_ATTRIBUTES","MLY-TMIN-STDDEV","MLY-TMIN-STDDEV_ATTRIBUTES"
"USW00013740","01","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","47","20","7","4","C","2","C","-7777","C","-7777","C","-7777","C","191","C","19","C","96","C","47","C","20","C","7","C","4","C","2","C","-7777","C","-7777","C","-7777","C","72","C","59","C","162","C","268","C","396","C","539","C","598","C","688","C","842","C","193","C","300","C","362","C","97","C","60","C","22","C","7","C","304","C","0","S","11","S","81","S","19","S","9","S","5","S","2","S","-7777","S","39","S","34","P","16","P","9","P","2","P","379","C","44","C","222","C","122","C","52","C","10","C","-7777","C","0","C","0","C","26","C","474","C","48","C","-7777","C","10","C","61","C","205","C","280","C","304","C","310","C","310","C","283","C","795","C","938","C","993","C","1000","C","1000","C","1000","C","42","C"
"USW00013740","02","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","56","25","8","5","C","2","C","-7777","C","-7777","C","-7777","C","208","C","26","C","113","C","56","C","25","C","8","C","5","C","2","C","-7777","C","-7777","C","-7777","C","90","C","73","C","88","C","171","C","280","C","403","C","456","C","537","C","675","C","160","C","279","C","371","C","89","C","59","C","17","C","6","C","276","C","1","S","15","S","49","S","19","S","10","S","4","S","1","S","-7777","S","34","S","26","P","15","P","5","P","2","P","409","C","30","C","237","C","144","C","65","C","16","C","2","C","0","C","0","C","6","C","513","C","38","C","-7777","C","1","C","28","C","171","C","243","C","274","C","280","C","280","C","305","C","548","C","850","C","976","C","999","C","1000","C","1000","C","26","C"
"USW00013740","03","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","179","99","48","35","C","20","C","1","C","-7777","C","6","C","228","C","20","C","290","C","179","C","99","C","48","C","35","C","20","C","6","C","1","C","-7777","C","207","C","178","C","25","C","69","C","144","C","248","C","297","C","375","C","516","C","254","C","376","C","588","C","103","C","68","C","26","C","10","C","404","C","0","S","0","S","6","S","8","S","1","S","-7777","S","0","S","0","S","6","S","2","P","0","P","0","P","0","P","486","C","26","C","300","C","247","C","150","C","67","C","15","C","0","C","0","C","2","C","600","C","30","C","0","C","-7777","C","5","C","94","C","199","C","285","C","307","C","310","C","371","C","128","C","374","C","723","C","956","C","999","C","1000","C","24","C"
"USW00013740","04","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","401","268","159","125","C","83","C","11","C","5","C","36","C","242","C","22","C","546","C","401","C","268","C","159","C","125","C","83","C","36","C","11","C","5","C","369","C","329","C","1","C","5","C","22","C","63","C","89","C","137","C","240","C","218","C","285","C","428","C","100","C","65","C","21","C","7","C","327","C","0","S","0","S","0","S","1","S","-7777","S","0","S","0","S","0","S","1","S","0","P","0","P","0","P","0","P","582","C","23","C","300","C","292","C","249","C","152","C","58","C","7","C","0","C","0","C","703","C","31","C","0","C","0","C","0","C","13","C","71","C","203","C","285","C","300","C","461","C","0","C","0","C","51","C","239","C","629","C","933","C","18","C"
"USW00013740","05","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","665","510","360","304","C","225","C","48","C","29","C","119","C","229","C","18","C","820","C","665","C","510","C","360","C","304","C","225","C","119","C","48","C","29","C","573","C","518","C","0","C","0","C","-7777","C","5","C","11","C","25","C","74","C","275","C","348","C","467","C","108","C","72","C","26","C","8","C","378","C","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","P","0","P","0","P","0","P","664","C","26","C","310","C","309","C","301","C","253","C","136","C","20","C","0","C","0","C","779","C","27","C","0","C","0","C","0","C","0","C","5","C","86","C","225","C","307","C","550","C","0","C","0","C","0","C","0","C","20","C","143","C","28","C"
"USW00013740","06","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","909","759","609","549","C","460","C","183","C","137","C","315","C","216","C","23","C","1059","C","909","C","759","C","609","C","549","C","460","C","315","C","183","C","137","C","777","C","717","C","0","C","0","C","0","C","-7777","C","-7777","C","1","C","7","C","186","C","392","C","585","C","100","C","60","C","26","C","11","C","393","C","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","P","0","P","0","P","0","P","753","C","21","C","300","C","300","C","300","C","292","C","249","C","92","C","2","C","0","C","861","C","26","C","0","C","0","C","0","C","0","C","0","C","7","C","68","C","235","C","645","C","0","C","0","C","0","C","0","C","0","C","0","C","21","C"
"USW00013740","07","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","1063","908","753","691","C","598","C","289","C","230","C","443","C","208","C","19","C","1218","C","1063","C","908","C","753","C","691","C","598","C","443","C","289","C","230","C","898","C","836","C","0","C","0","C","0","C","0","C","0","C","0","C","-7777","C","273","C","403","C","651","C","114","C","73","C","30","C","13","C","451","C","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","P","0","P","0","P","0","P","793","C","19","C","310","C","310","C","310","C","310","C","291","C","159","C","7","C","0","C","897","C","24","C","0","C","0","C","0","C","0","C","0","C","0","C","11","C","164","C","689","C","0","C","0","C","0","C","0","C","0","C","0","C","19","C"
"USW00013740","08","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","1007","852","697","635","C","543","C","238","C","182","C","388","C","202","C","20","C","1162","C","1007","C","852","C","697","C","635","C","543","C","388","C","238","C","182","C","863","C","801","C","0","C","0","C","0","C","0","C","0","C","-7777","C","1","C","259","C","422","C","577","C","91","C","63","C","31","C","13","C","466","C","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","P","0","P","0","P","0","P","775","C","21","C","310","C","310","C","310","C","306","C","281","C","108","C","3","C","0","C","876","C","27","C","0","C","0","C","0","C","0","C","0","C","2","C","27","C","213","C","674","C","0","C","0","C","0","C","0","C","0","C","0","C","20","C"
"USW00013740","09","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","769","619","471","412","C","327","C","95","C","64","C","197","C","211","C","24","C","919","C","769","C","619","C","471","C","412","C","327","C","197","C","95","C","64","C","666","C","609","C","0","C","-7777","C","-7777","C","1","C","3","C","8","C","28","C","214","C","302","C","533","C","84","C","52","C","26","C","13","C","413","C","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","P","0","P","0","P","0","P","706","C","20","C","300","C","300","C","298","C","281","C","172","C","32","C","-7777","C","0","C","812","C","25","C","0","C","0","C","0","C","0","C","1","C","31","C","141","C","276","C","601","C","0","C","0","C","0","C","0","C","0","C","6","C","22","C"
"USW00013740","10","37.505","-77.3202","50.0","RICHMOND INTERNATIONAL AIRPORT, VA US","456","310","187","147","C","96","C","12","C","7","C","39","C","228","C","27","C","609","C","456","C","310","C","187","C","147","C","96","C","39","C","12","C","7","C","413","C","368","C","-7777","C","2","C","11","C","43","C","64","C","106","C","204","C","214","C","253","C","374","C","74","C","50","C","21","C","8","C","298","C","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","S","0","P","0","P","0","P","0","P","597","C","30","C","310","C","308","C","278","C","169","C","50","C","3","C","0","C","0","C","710","C","28","C","0","C","0","C","0","C","5","C","60","C","179","C","279","C","308","C","483","C","0","C","0","C","0","C","90","C","350","C","714","C","37","C"
