"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","MLY-CLDD-BASE45","MLY-CLDD-BASE50","MLY-CLDD-BASE55","MLY-CLDD-BASE57","MLY-CLDD-BASE57_ATTRIBUTES","MLY-CLDD-BASE60","MLY-CLDD-BASE60_ATTRIBUTES","MLY-CLDD-BASE70","MLY-CLDD-BASE70_ATTRIBUTES","MLY-CLDD-BASE72","MLY-CLDD-BASE72_ATTRIBUTES","MLY-CLDD-NORMAL","MLY-CLDD-NORMAL_ATTRIBUTES","MLY-DUTR-NORMAL","MLY-DUTR-NORMAL_ATTRIBUTES","MLY-DUTR-STDDEV","MLY-DUTR-STDDEV_ATTRIBUTES","MLY-GRDD-BASE40","MLY-GRDD-BASE40_ATTRIBUTES","MLY-GRDD-BASE45","MLY-GRDD-BASE45_ATTRIBUTES","MLY-GRDD-BASE50","MLY-GRDD-BASE50_ATTRIBUTES","MLY-GRDD-BASE55","MLY-GRDD-BASE55_ATTRIBUTES","MLY-GRDD-BASE57","MLY-GRDD-BASE57_ATTRIBUTES","MLY-GRDD-BASE60","MLY-GRDD-BASE60_ATTRIBUTES","MLY-GRDD-BASE65","MLY-GRDD-BASE65_ATTRIBUTES","MLY-GRDD-BASE70","MLY-GRDD-BASE70_ATTRIBUTES","MLY-GRDD-BASE72","MLY-GRDD-BASE72_ATTRIBUTES","MLY-GRDD-TB4886","MLY-GRDD-TB4886_ATTRIBUTES","MLY-GRDD-TB5086","MLY-GRDD-TB5086_ATTRIBUTES","MLY-HTDD-BASE40","MLY-HTDD-BASE40_ATTRIBUTES","MLY-HTDD-BASE45","MLY-HTDD-BASE45_ATTRIBUTES","MLY-HTDD-BASE50","MLY-HTDD-BASE50_ATTRIBUTES","MLY-HTDD-BASE55","MLY-HTDD-BASE55_ATTRIBUTES","MLY-HTDD-BASE57","MLY-HTDD-BASE57_ATTRIBUTES","MLY-HTDD-BASE60","MLY-HTDD-BASE60_ATTRIBUTES","MLY-HTDD-NORMAL","MLY-HTDD-NORMAL_ATTRIBUTES","MLY-PRCP-25PCTL","MLY-PRCP-25PCTL_ATTRIBUTES","MLY-PRCP-50PCTL","MLY-PRCP-50PCTL_ATTRIBUTES","MLY-PRCP-75PCTL","MLY-PRCP-75PCTL_ATTRIBUTES","MLY-PRCP-AVGNDS-GE001HI","MLY-PRCP-AVGNDS-GE001HI_ATTRIBUTES","MLY-PRCP-AVGNDS-GE010HI","MLY-PRCP-AVGNDS-GE010HI_ATTRIBUTES","MLY-PRCP-AVGNDS-GE050HI","MLY-PRCP-AVGNDS-GE050HI_ATTRIBUTES","MLY-PRCP-AVGNDS-GE100HI","MLY-PRCP-AVGNDS-GE100HI_ATTRIBUTES","MLY-PRCP-NORMAL","MLY-PRCP-NORMAL_ATTRIBUTES","MLY-TAVG-NORMAL","MLY-TAVG-NORMAL_ATTRIBUTES","MLY-TAVG-STDDEV","MLY-TAVG-STDDEV_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH040","MLY-TMAX-AVGNDS-GRTH040_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH050","MLY-TMAX-AVGNDS-GRTH050_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH060","MLY-TMAX-AVGNDS-GRTH060_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH070","MLY-TMAX-AVGNDS-GRTH070_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH080","MLY-TMAX-AVGNDS-GRTH080_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH090","MLY-TMAX-AVGNDS-GRTH090_ATTRIBUTES","MLY-TMAX-AVGNDS-GRTH100","MLY-TMAX-AVGNDS-GRTH100_ATTRIBUTES","MLY-TMAX-AVGNDS-LSTH032","MLY-TMAX-AVGNDS-LSTH032_ATTRIBUTES","MLY-TMAX-NORMAL","MLY-TMAX-NORMAL_ATTRIBUTES","MLY-TMAX-STDDEV","MLY-TMAX-STDDEV_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH000","MLY-TMIN-AVGNDS-LSTH000_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH010","MLY-TMIN-AVGNDS-LSTH010_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH020","MLY-TMIN-AVGNDS-LSTH020_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH032","MLY-TMIN-AVGNDS-LSTH032_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH040","MLY-TMIN-AVGNDS-LSTH040_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH050","MLY-TMIN-AVGNDS-LSTH050_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH060","MLY-TMIN-AVGNDS-LSTH060_ATTRIBUTES","MLY-TMIN-AVGNDS-LSTH070","MLY-TMIN-AVGNDS-LSTH070_ATTRIBUTES","MLY-TMIN-NORMAL","MLY-TMIN-NORMAL_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH016","MLY-TMIN-PRBOCC-LSTH016_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH020","MLY-TMIN-PRBOCC-LSTH020_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH024","MLY-TMIN-PRBOCC-LSTH024_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH028","MLY-TMIN-PRBOCC-LSTH028_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH032","MLY-TMIN-PRBOCC-LSTH032_ATTRIBUTES","MLY-TMIN-PRBOCC-LSTH036","MLY-TMIN-PRBOCC-LSTH036_ATTRIBUTES","MLY-TMIN-STDDEV","MLY-TMIN-STDDEV_ATTRIBUTES"
"USW00094765","01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","-7777","0","0","R","0","R","0","R","0","R","0","R","213","R","27","R","3","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","3","R","2","R","649","R","801","R","956","R","1111","R","1173","R","1266","R","1421","R","157","R","234","R","383","R","94","P","51","P","14","P","4","P","265","R","191","R","55","R","47","R","9","R","2","R","0","R","0","R","0","R","0","R","179","R","298","R","46","R","92","R","164","R","239","R","298","R","310","R","310","R","310","R","310","R","85","R","1000","R","1000","R","1000","R","1000","R","1000","R","1000","R","65","R"
"USW00094765","02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","-7777","0","0","R","0","R","0","R","0","R","0","R","232","R","31","R","3","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","5","R","3","R","493","R","630","R","770","R","910","R","966","R","1050","R","1190","R","159","R","212","R","248","R","96","P","53","P","17","P","4","P","222","R","225","R","47","R","65","R","13","R","1","R","0","R","0","R","0","R","0","R","108","R","341","R","39","R","58","R","136","R","207","R","267","R","280","R","280","R","280","R","280","R","109","R","1000","R","1000","R","1000","R","1000","R","1000","R","1000","R","58","R"
"USW00094765","03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","2","-7777","-7777","R","-7777","R","0","R","0","R","-7777","R","218","R","22","R","29","R","9","R","2","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","34","R","26","R","260","R","393","R","541","R","695","R","756","R","849","R","1004","R","227","R","321","R","370","R","113","P","62","P","18","P","4","P","305","R","326","R","32","R","190","R","79","R","17","R","2","R","0","R","0","R","0","R","35","R","435","R","34","R","15","R","47","R","118","R","258","R","306","R","310","R","310","R","310","R","217","R","999","R","1000","R","1000","R","1000","R","1000","R","1000","R","33","R"
"USW00094765","04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","100","47","20","14","R","7","R","-7777","R","-7777","R","2","R","243","R","27","R","187","R","100","R","47","R","20","R","14","R","7","R","2","R","-7777","R","-7777","R","157","R","134","R","41","R","102","R","198","R","322","R","375","R","459","R","603","R","223","R","278","R","380","R","110","P","64","P","18","P","1","P","296","R","449","R","28","R","283","R","212","R","114","R","42","R","11","R","1","R","0","R","1","R","571","R","33","R","0","R","1","R","13","R","146","R","248","R","295","R","300","R","300","R","328","R","322","R","642","R","896","R","996","R","1000","R","1000","R","29","R"
"USW00094765","05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","359","225","121","89","R","52","R","4","R","2","R","18","R","257","R","26","R","509","R","359","R","225","R","121","R","89","R","52","R","18","R","4","R","2","R","352","R","313","R","-7777","R","6","R","26","R","77","R","108","R","164","R","285","R","221","R","290","R","408","R","132","P","72","P","22","P","5","P","335","R","564","R","27","R","310","R","302","R","250","R","144","R","47","R","6","R","0","R","0","R","692","R","34","R","0","R","0","R","0","R","31","R","109","R","235","R","304","R","310","R","436","R","0","R","0","R","86","R","400","R","775","R","963","R","26","R"
"USW00094765","06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","615","465","319","263","R","188","R","32","R","18","R","90","R","243","R","26","R","765","R","615","R","465","R","319","R","263","R","188","R","90","R","32","R","18","R","529","R","476","R","0","R","0","R","-7777","R","4","R","8","R","23","R","75","R","206","R","314","R","394","R","128","P","74","P","23","P","8","P","334","R","655","R","18","R","300","R","300","R","292","R","243","R","122","R","20","R","0","R","0","R","776","R","24","R","0","R","0","R","0","R","1","R","10","R","89","R","244","R","298","R","534","R","0","R","0","R","0","R","0","R","21","R","179","R","21","R"
"USW00094765","07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","781","626","471","409","R","318","R","72","R","44","R","176","R","248","R","20","R","936","R","781","R","626","R","471","R","409","R","318","R","176","R","72","R","44","R","671","R","612","R","0","R","0","R","0","R","-7777","R","-7777","R","2","R","15","R","214","R","323","R","449","R","129","P","73","P","27","P","6","P","353","R","702","R","20","R","310","R","310","R","310","R","297","R","206","R","37","R","0","R","0","R","826","R","25","R","0","R","0","R","0","R","0","R","0","R","37","R","192","R","307","R","578","R","0","R","0","R","0","R","0","R","0","R","0","R","19","R"
"USW00094765","08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","731","576","422","361","R","272","R","54","R","32","R","142","R","239","R","23","R","886","R","731","R","576","R","422","R","361","R","272","R","142","R","54","R","32","R","632","R","575","R","0","R","0","R","0","R","-7777","R","1","R","6","R","31","R","194","R","334","R","482","R","126","P","74","P","24","P","9","P","348","R","686","R","17","R","310","R","310","R","309","R","293","R","169","R","22","R","0","R","0","R","805","R","23","R","0","R","0","R","0","R","0","R","2","R","54","R","207","R","305","R","567","R","0","R","0","R","0","R","0","R","0","R","7","R","19","R"
"USW00094765","09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","460","316","188","146","R","93","R","8","R","4","R","35","R","238","R","25","R","609","R","460","R","316","R","188","R","146","R","93","R","35","R","8","R","4","R","414","R","370","R","-7777","R","1","R","7","R","29","R","47","R","84","R","176","R","252","R","306","R","394","R","114","P","57","P","27","P","8","P","342","R","603","R","17","R","300","R","300","R","282","R","180","R","49","R","3","R","0","R","0","R","722","R","23","R","0","R","0","R","0","R","4","R","50","R","173","R","275","R","300","R","484","R","0","R","0","R","1","R","40","R","269","R","699","R","19","R"
"USW00094765","10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","150","71","27","17","R","8","R","-7777","R","-7777","R","2","R","231","R","26","R","262","R","150","R","71","R","27","R","17","R","8","R","2","R","-7777","R","-7777","R","191","R","161","R","14","R","55","R","131","R","242","R","294","R","378","R","527","R","180","R","312","R","511","R","120","P","65","P","23","P","10","P","386","R","480","R","21","R","309","R","266","R","142","R","43","R","6","R","0","R","0","R","0","R","596","R","27","R","0","R","0","R","2","R","105","R","210","R","290","R","310","R","310","R","365","R","10","R","234","R","653","R","935","R","998","R","1000","R","22","R"
